1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog,audio_filename
0.32670426,0.30973354,0.03889787,0.019493025,0.03415415,0.004833264,0.03792628,0.01381636,40_001947.wav
0.23180963,0.48885927,0.07989514,0.01351868,0.035023574,0.0063865203,0.035909012,0.0037844002,40_001949.wav
0.35881984,0.26335654,0.02610464,0.025933186,0.024810709,0.0065832785,0.037802648,0.002735754,40_001951.wav
0.24454878,0.25755203,0.08347793,0.012376527,0.0439764,0.02503607,0.10029764,0.017080987,40_001958.wav
0.24605265,0.14192991,0.010938896,0.012272073,0.42834616,0.007787398,0.029121881,0.0015795347,40_001960.wav
0.21613386,0.17165367,0.017204342,0.015833447,0.4850412,0.0070606857,0.027776154,0.0053623444,40_001963.wav
0.25223684,0.114255115,0.020979818,0.004102196,0.05025374,0.00930079,0.3682905,0.005498583,40_001973.wav
0.23302911,0.4121373,0.15020846,0.009090387,0.039283272,0.013266777,0.061272923,0.009825615,40_001975.wav
0.22998035,0.5244991,0.21406168,0.010718763,0.059234306,0.012359478,0.04983345,0.0032016449,40_001976.wav
0.3200441,0.28516623,0.017830959,0.05095583,0.037923902,0.0039329296,0.02650793,0.005198265,40_001983.wav
0.19108012,0.35159263,0.07122255,0.020301294,0.10072713,0.01739621,0.043289762,0.0044693938,40_001990.wav
0.27591777,0.40483582,0.019301143,0.08675552,0.029101133,0.0038837662,0.024665166,0.0024935424,40_001995.wav
0.2923565,0.17824058,0.039228294,0.006705187,0.051994417,0.013656213,0.09466712,0.02401948,40_001996.wav
0.21066293,0.13824867,0.016705927,0.021149335,0.5569975,0.019677265,0.04947975,0.0015012881,40_001998.wav
0.31612113,0.27775353,0.02718306,0.02391168,0.038886685,0.0038354066,0.032427646,0.016141018,40_001999.wav
0.33022064,0.18681669,0.03463537,0.009628199,0.07147567,0.012202935,0.06000321,0.008076613,40_002000.wav
0.29749662,0.31383008,0.019005727,0.055365577,0.027269382,0.0044936035,0.026326181,0.0039491076,40_002003.wav
0.24000023,0.34189594,0.022178924,0.04961646,0.03599093,0.004161825,0.029000085,0.0117633715,40_002004.wav
0.24266358,0.115619615,0.025431018,0.011460556,0.6270357,0.02032789,0.05240267,0.0028229,40_002012.wav
0.21808733,0.162199,0.045340527,0.013136989,0.08014457,0.026099188,0.30513197,0.021115797,40_002013.wav
0.25558499,0.3983794,0.017001871,0.09306056,0.046306174,0.0028956295,0.021084521,0.004440881,40_002017.wav
0.3393227,0.24317208,0.021300483,0.043735433,0.03318383,0.0031630113,0.02646384,0.021557858,40_002025.wav
0.35722277,0.2489106,0.016996939,0.08535891,0.03294423,0.0040933806,0.025337499,0.005722412,40_002027.wav
0.332537,0.30064714,0.03095828,0.01590078,0.060630176,0.0040356945,0.030971587,0.008053267,40_002032.wav
0.2560736,0.31662598,0.036161,0.030595642,0.04126784,0.009249839,0.03758656,0.003657197,40_002044.wav
0.20721786,0.1053611,0.020927992,0.0063159205,0.042139433,0.01535593,0.46202534,0.008060432,40_002046.wav
0.30884987,0.19536424,0.044247523,0.00624795,0.035486676,0.013897268,0.071800485,0.0077121602,40_002050.wav
0.27741382,0.2802913,0.032900814,0.04946839,0.031543452,0.009821325,0.051046263,0.0063064615,40_002052.wav
0.3303636,0.18222529,0.02333561,0.008559585,0.15440808,0.008904816,0.04343809,0.0032243873,40_002054.wav
0.230161,0.15979509,0.014238144,0.06583828,0.38817495,0.010044927,0.031832635,0.0025223335,40_002059.wav
0.23389952,0.4310012,0.052143972,0.0155662615,0.0348361,0.005099463,0.031172758,0.006021926,40_002062.wav
0.22941637,0.3132401,0.026985934,0.024617473,0.07815798,0.009331896,0.035371084,0.0037624477,40_002077.wav
0.24792281,0.32496342,0.015250962,0.11188272,0.05355323,0.0043924535,0.023389215,0.0039875447,40_002081.wav
0.33034435,0.27371666,0.0206672,0.04333253,0.029642174,0.0038131408,0.027717404,0.009042073,40_002095.wav
0.22846615,0.10157322,0.024712441,0.0049452423,0.05008675,0.018982073,0.4549051,0.0053607556,40_002097.wav
0.25937477,0.33085844,0.018708602,0.031286467,0.050380293,0.0050531393,0.028556654,0.0035842087,40_002098.wav
0.2990237,0.093277894,0.03535454,0.009761123,0.12477951,0.06576993,0.2215156,0.009221326,40_002103.wav
0.2394319,0.24631092,0.032258786,0.030033499,0.050968558,0.014037884,0.05928715,0.010219806,40_002105.wav
0.21237937,0.4683746,0.067081876,0.019638091,0.1501177,0.006822862,0.028664278,0.0023891474,40_002113.wav
0.259829,0.37147948,0.020959262,0.05442687,0.028144807,0.004863984,0.029407183,0.003762925,40_002123.wav
0.32391226,0.31322512,0.021206466,0.053037163,0.029997889,0.0043807095,0.027737139,0.0043494217,40_002124.wav
0.27319053,0.3389001,0.029054636,0.016682185,0.04711903,0.005520509,0.03159464,0.0036332188,40_002125.wav
0.23202835,0.53785187,0.031021163,0.06278913,0.033348028,0.0031014937,0.025530586,0.004726444,40_002129.wav
0.22875795,0.18512623,0.044308715,0.004251168,0.044981755,0.01202529,0.34611306,0.005941548,40_002131.wav
0.22608326,0.15230149,0.013218349,0.019985983,0.43038362,0.01200679,0.031166501,0.001154036,40_002132.wav
0.28127444,0.2963211,0.03419567,0.060817998,0.026072415,0.010179257,0.052299485,0.0063662515,40_002133.wav
0.2520861,0.27461374,0.026064752,0.0216387,0.052709617,0.008093492,0.037005235,0.007000245,40_002138.wav
0.30947512,0.31521657,0.021942215,0.03744971,0.032773253,0.004555398,0.02959558,0.0048898263,40_002148.wav
0.21559964,0.12843065,0.045455743,0.010479697,0.12593006,0.029395023,0.42735815,0.016969338,40_002151.wav
0.2902327,0.28527087,0.017779116,0.08303242,0.029463798,0.004588609,0.028839067,0.0074053938,40_002156.wav
0.27630478,0.25268972,0.016844196,0.09744713,0.04021292,0.006178849,0.028669192,0.004904698,40_002158.wav
0.3146268,0.2936387,0.027105235,0.025820749,0.03096465,0.006021701,0.036872838,0.00450731,40_002159.wav
0.23128891,0.41300887,0.13066356,0.01053252,0.047809105,0.013492417,0.056381874,0.0094738165,40_002164.wav
0.25356925,0.51469845,0.24531852,0.006200084,0.04135692,0.012949629,0.06040382,0.002138879,40_002174.wav
0.32815436,0.17880431,0.026319744,0.007010816,0.04201605,0.008804977,0.047706738,0.004656524,40_002178.wav
0.23885806,0.15861975,0.015142252,0.058094822,0.4192368,0.011533199,0.03418492,0.0014249906,40_002179.wav
0.23526277,0.14883336,0.061743148,0.01329831,0.05921767,0.06466866,0.245189,0.012435613,40_002183.wav
0.23949552,0.3975495,0.037580132,0.016867427,0.0355564,0.0055266228,0.031348463,0.0044235643,40_002184.wav
0.31425315,0.28239173,0.023630759,0.017082892,0.03791919,0.0052398876,0.032925308,0.0035110912,40_002187.wav
0.28921682,0.35941944,0.02225785,0.061136495,0.029704107,0.004076252,0.027658762,0.0050933696,40_002191.wav
0.28384838,0.24159326,0.018685732,0.12586638,0.04839018,0.007688491,0.037907667,0.009172261,40_002192.wav
0.26910546,0.3570876,0.031443596,0.018714407,0.04501089,0.0050901645,0.030478954,0.0049279253,40_002197.wav
0.30007708,0.31379193,0.015533226,0.11265753,0.029787023,0.003490574,0.022340408,0.005251164,40_002198.wav
0.22819413,0.38628235,0.020395866,0.09464666,0.056466553,0.004158356,0.023425436,0.0058228597,40_002202.wav
0.2973365,0.15941106,0.027803466,0.010780346,0.18635494,0.020043934,0.06656061,0.0042731147,40_002204.wav
0.3042181,0.2158602,0.030349404,0.040021174,0.032565624,0.009764802,0.098602876,0.01691635,40_002205.wav
0.22519763,0.2944396,0.064052194,0.013529152,0.051120054,0.019855471,0.17003827,0.0069259964,40_002206.wav
0.2741143,0.2922728,0.023684224,0.02678054,0.08898709,0.005895217,0.030181982,0.0029616542,40_002208.wav
0.23986734,0.24820898,0.028475806,0.011850819,0.03754104,0.007331741,0.036148716,0.009263063,40_002210.wav
0.31098828,0.2293514,0.033620268,0.009415378,0.049761202,0.006791823,0.047001623,0.014269736,40_002211.wav
0.268321,0.31991863,0.026256582,0.026482843,0.029656386,0.005526541,0.036904734,0.0099504115,40_002212.wav
0.21913567,0.47312668,0.16005251,0.013765975,0.03669474,0.015252897,0.06677822,0.003539882,40_002216.wav
0.27684754,0.20732042,0.036804255,0.010904652,0.032875057,0.014464354,0.06688002,0.010417518,40_002217.wav
0.32975313,0.20766266,0.025433708,0.00992863,0.07481479,0.0065937936,0.037833355,0.0048431517,40_002218.wav
0.24228835,0.45534688,0.119392574,0.010744438,0.08079788,0.013474651,0.050498612,0.001893424,40_002220.wav
0.27609888,0.21815827,0.02747578,0.011315722,0.061939206,0.005847745,0.038916755,0.012319634,40_002223.wav
0.28575006,0.34319666,0.031035256,0.019371456,0.03412789,0.004560958,0.033433065,0.007509117,40_002226.wav
0.18058077,0.24650188,0.07417563,0.014906525,0.06109788,0.01498525,0.14138862,0.13058555,40_002230.wav
0.31528416,0.23776037,0.023941437,0.015980793,0.16959958,0.005667954,0.029637244,0.002383821,40_002231.wav
0.30482233,0.26560375,0.018626777,0.046810646,0.08818295,0.0037828006,0.026477529,0.008271164,40_002236.wav
0.2726504,0.32913366,0.08130786,0.010045685,0.047770143,0.021434635,0.0850164,0.0016617624,40_002249.wav
0.24732159,0.16426799,0.022184951,0.012212786,0.6309589,0.010424485,0.035589103,0.0014970645,40_002250.wav
0.33387235,0.14693286,0.02793139,0.010989134,0.34448788,0.02232644,0.10798227,0.0021701294,40_002251.wav
0.29515973,0.31079835,0.016076725,0.11047528,0.03041728,0.0033422476,0.022136485,0.0072486955,40_002254.wav
0.21841288,0.45699582,0.1296026,0.010890868,0.049560703,0.009202124,0.1608377,0.00576886,40_002255.wav
0.24830244,0.31599826,0.029568337,0.02057286,0.07689662,0.007852919,0.03452563,0.0046832357,40_002260.wav
0.27861655,0.21785401,0.054970626,0.005376239,0.056676842,0.017758187,0.23055358,0.008447048,40_002262.wav
0.24042574,0.24821724,0.024563473,0.019459022,0.1712256,0.008537575,0.029927693,0.003018865,40_002264.wav
0.19008014,0.19037624,0.03482347,0.021405155,0.32494813,0.027005415,0.056322947,0.007017155,40_002267.wav
0.3089343,0.32933772,0.019687472,0.07965434,0.025714114,0.0041816044,0.026124962,0.00375462,40_002270.wav
0.24806958,0.2456911,0.035326038,0.01106692,0.04197335,0.010039755,0.049888693,0.01349846,40_002271.wav
0.27125347,0.29059055,0.039722078,0.011305176,0.039571233,0.008298678,0.040291138,0.0055900924,40_002273.wav
0.26056412,0.32743478,0.024240814,0.0658407,0.03307945,0.005890228,0.033230063,0.0072895912,40_002281.wav
0.34309044,0.2689772,0.019569019,0.062322333,0.029991005,0.0040218076,0.027463783,0.0077425647,40_002284.wav
0.2161197,0.26418284,0.020600395,0.031487983,0.40844205,0.006705146,0.024988003,0.0018944644,40_002289.wav
0.283986,0.27202317,0.021491393,0.026814843,0.099677294,0.0054732882,0.031653352,0.0043656947,40_002291.wav
0.2658262,0.38069454,0.11257505,0.009690124,0.042988755,0.0128740575,0.05395235,0.0042917156,40_002301.wav
0.33100185,0.23248383,0.016419074,0.11543288,0.026757576,0.00596745,0.029243069,0.0031980572,40_002302.wav
0.2794775,0.44774222,0.05035751,0.023230528,0.031102212,0.004651126,0.033795588,0.004641194,40_002314.wav
0.25971517,0.29272828,0.025373893,0.034092464,0.07535543,0.008789633,0.034978908,0.0029034077,40_002317.wav
0.3043643,0.31555378,0.047257055,0.012498172,0.038885254,0.009483907,0.0464824,0.0024730512,40_002327.wav
0.22790721,0.30030724,0.018370824,0.035232738,0.1519779,0.005426135,0.023964914,0.003121609,40_002328.wav
0.30900812,0.1425685,0.025624644,0.0064379536,0.21084876,0.014722435,0.057536703,0.0032010118,40_002330.wav
0.21005084,0.6058751,0.09187726,0.020934494,0.03786886,0.00540651,0.031020675,0.0020665731,40_002333.wav
0.2746712,0.36968952,0.048288003,0.027985375,0.029622251,0.005719826,0.03730282,0.008829648,40_002336.wav
0.24547766,0.16239889,0.016892457,0.085174024,0.1736385,0.0121194795,0.04221127,0.0060351556,40_002341.wav
0.2842686,0.24125771,0.033477027,0.046957597,0.06680917,0.012339947,0.058021285,0.014758633,40_002342.wav
0.26707685,0.21381901,0.054713324,0.009974106,0.08838348,0.013142387,0.06624283,0.018804004,40_002344.wav
0.40168363,0.2809744,0.04104138,0.009081664,0.06147747,0.0047269957,0.09160375,0.007640862,40_002345.wav
0.24747963,0.27058268,0.046113126,0.011868399,0.05530659,0.012314025,0.06672611,0.01587549,40_002346.wav
0.25498807,0.2756392,0.055683754,0.008821926,0.039204255,0.010179305,0.049971867,0.011116187,40_002359.wav
0.1839325,0.26154843,0.02069114,0.033458926,0.20026398,0.012378974,0.030831704,0.00245103,40_002360.wav
0.25162232,0.38453823,0.046158973,0.014520485,0.03614299,0.005684589,0.034234248,0.0059674606,40_002362.wav
0.31284988,0.29545277,0.015080268,0.120116286,0.031146305,0.0032544257,0.021356108,0.0064797304,40_002366.wav
0.31657866,0.31106153,0.027489953,0.028398478,0.049279273,0.0050435285,0.030763498,0.0047074207,40_002369.wav
0.31426376,0.2416378,0.029500173,0.0093291635,0.0497027,0.0062746997,0.03715898,0.005320834,40_002370.wav
0.30230156,0.1810718,0.04417855,0.008181314,0.07492303,0.025033046,0.11868349,0.008067084,40_002376.wav
0.23610015,0.28926045,0.05893789,0.020328838,0.058684852,0.019508652,0.07663329,0.007550674,40_002385.wav
0.21894902,0.5466673,0.15459412,0.01293437,0.04442479,0.010635052,0.0416187,0.0012847626,40_002386.wav
0.29582852,0.24212566,0.040896248,0.05074682,0.045552947,0.012986812,0.064373,0.017690053,40_002393.wav
0.28088582,0.31191558,0.029618455,0.028270008,0.035947092,0.0071450113,0.035406847,0.0031461108,40_002394.wav
0.2442105,0.1950521,0.0141158085,0.09953835,0.17302367,0.010707822,0.03568746,0.0032538367,40_002396.wav
0.24129625,0.57086706,0.06241647,0.02110086,0.029918382,0.0040232157,0.030064762,0.0024004092,40_002397.wav
0.21861497,0.34742698,0.04532696,0.018609872,0.037015643,0.0096638985,0.03762405,0.004527647,40_002408.wav
0.24297838,0.15160675,0.03613458,0.009805469,0.038676713,0.02394439,0.39674947,0.0035086814,40_002410.wav
0.18336874,0.5341992,0.15936169,0.018527834,0.07081967,0.008541613,0.041704714,0.021566277,40_002414.wav
0.29495314,0.13799421,0.041940156,0.007849566,0.06749991,0.041010305,0.22936836,0.00688724,40_002415.wav
0.28673762,0.17725317,0.065575786,0.0038507273,0.039598487,0.022335239,0.081068985,0.0045280084,40_002425.wav
0.2765886,0.34689707,0.039604966,0.026848698,0.052604526,0.005398086,0.040491097,0.015537258,40_002603.wav
0.26759997,0.078057915,0.021781527,0.01143757,0.1303377,0.0811345,0.19857618,0.0019468247,40_002629.wav
0.2692,0.24304932,0.02555663,0.016055077,0.04762708,0.0068416,0.037305757,0.00884106,40_002667.wav
0.27163365,0.4116764,0.034841485,0.02092332,0.029672032,0.004856871,0.032041512,0.003026947,40_002721.wav
0.31523955,0.34017575,0.041713472,0.014030203,0.031244172,0.006547848,0.037246045,0.0023233239,40_002781.wav
0.24910693,0.10971234,0.05278358,0.012527525,0.04178768,0.08081945,0.30180895,0.0068645775,40_003075.wav
0.631221,0.011004536,0.00012286319,1.46136035e-05,0.96908015,2.3508083e-07,0.018461213,0.005393321,41_000039.wav
0.2079523,0.07970163,0.020070635,0.014394684,0.041387442,0.031421993,0.56012106,0.0038333319,41_000053.wav
0.33611378,0.19711275,0.03219719,0.006828429,0.09193365,0.0100155,0.046069723,0.002335996,41_000059.wav
0.25323343,0.2285569,0.063840665,0.005759135,0.04296302,0.0072997017,0.050986543,0.050953504,41_000062.wav
0.28314003,0.38798785,0.1807388,0.005493952,0.03899282,0.021821512,0.0777728,0.0013310125,41_000136.wav
0.24939188,0.42972243,0.02640689,0.06583457,0.031306904,0.0041502086,0.026162649,0.0037964263,41_000221.wav
0.2454471,0.377477,0.07588352,0.0148382075,0.058134343,0.009573726,0.042252507,0.0069843857,41_000223.wav
0.20126563,0.360432,0.01578565,0.12626983,0.068140835,0.0038762358,0.021919597,0.007588106,41_000489.wav
0.21645544,0.07890803,0.014512939,0.0139706535,0.03666576,0.018164681,0.531472,0.006350345,41_000569.wav
0.20521817,0.076498926,0.026989,0.010591076,0.10027396,0.062203154,0.51179725,0.003136022,41_000587.wav
0.2586634,0.09484693,0.021752305,0.003301357,0.10252571,0.011263296,0.30249274,0.017268257,41_000613.wav
0.22939096,0.3363794,0.010630266,0.25897864,0.05427973,0.0026019623,0.01547096,0.004764111,41_000649.wav
0.35687932,0.15274312,0.028199194,0.010204561,0.13828519,0.018037498,0.056568883,0.0016821127,41_000671.wav
0.43401226,0.2279698,0.030146193,0.018390073,0.025311105,0.008794496,0.046855643,0.0010000584,41_000683.wav
0.20892648,0.15199475,0.045067124,0.02741137,0.04826615,0.03074134,0.09439882,0.039720405,41_000693.wav
0.10399203,0.047113,0.02488235,0.0037208812,0.88347524,0.004101793,0.0375106,0.00618917,41_000747.wav
0.3254934,0.20970404,0.011148497,0.24858405,0.026888978,0.0050844513,0.027011236,0.003555527,41_000769.wav
0.31291333,0.26382238,0.023341997,0.042688727,0.034430474,0.008809722,0.03781386,0.0017044423,41_000803.wav
0.21109547,0.048943847,0.01536123,0.018725846,0.387143,0.08038586,0.32162663,0.004298326,41_000854.wav
0.19996582,0.50532895,0.051047973,0.027640713,0.04339362,0.0063264365,0.037033603,0.003959121,41_000977.wav
0.25768828,0.22426958,0.02174268,0.04318476,0.14384717,0.010459103,0.038836934,0.006550423,41_001080.wav
0.28440586,0.12398974,0.014987839,0.049424566,0.335485,0.024310932,0.04620579,0.00029764444,41_001088.wav
0.4409754,0.03904881,0.0012670783,0.0009560574,0.7943776,0.00024526563,0.031524654,0.0010799649,41_001099.wav
0.2982523,0.21449313,0.025412552,0.06295773,0.12893112,0.015941683,0.110567875,0.0024309035,41_001120.wav
0.3328532,0.10407346,0.025228508,0.0039500603,0.04084823,0.02441272,0.10217279,0.0032053448,41_001277.wav
0.25926712,0.13114071,0.022069225,0.0041715,0.16063046,0.0062083313,0.2988137,0.008032743,41_001348.wav
0.24219391,0.18573567,0.00921559,0.39148766,0.035251282,0.0049044513,0.02425907,0.0052122674,41_001374.wav
0.18813822,0.1490788,0.061663058,0.01925975,0.07044601,0.060304668,0.24759711,0.014052874,41_001398.wav
0.29517895,0.1641286,0.07346125,0.005459414,0.03561537,0.055657197,0.2333045,0.0045861076,41_001603.wav
0.27935135,0.23174645,0.05793802,0.0076139146,0.03435339,0.020734586,0.071437776,0.0034964338,41_001604.wav
0.29690868,0.21321695,0.053933196,0.0062354207,0.09254363,0.017906466,0.06545463,0.0037823697,41_001648.wav
0.1797864,0.08563431,0.017960304,0.023481883,0.032407917,0.023233116,0.5560067,0.009528765,41_001831.wav
0.3809267,0.17945507,0.023888119,0.015630769,0.025639968,0.017350834,0.059783403,0.00070417975,41_001930.wav
0.35785916,0.13945907,0.026849478,0.0046175537,0.036682706,0.012479435,0.057533536,0.0021851438,41_001985.wav
0.17580256,0.06500986,0.017424712,0.019980827,0.081850044,0.042277306,0.555995,0.0049230196,41_002026.wav
0.1938664,0.108897045,0.029206851,0.008509283,0.04642852,0.030426739,0.43934146,0.009505169,41_002042.wav
0.21586731,0.0998737,0.02587094,0.0069792485,0.044282485,0.03036929,0.50495774,0.0043899287,41_002088.wav
0.37016103,0.24243501,0.019784383,0.08225034,0.030651998,0.0073908335,0.036473718,0.0012349172,41_002106.wav
0.28136078,0.09692502,0.022525301,0.0066925143,0.15194371,0.043083232,0.3077809,0.001266544,41_002147.wav
0.2063828,0.086186334,0.018394982,0.009576665,0.047416322,0.02213198,0.5072055,0.0043055695,41_002177.wav
0.26347372,0.3450479,0.014100111,0.18147197,0.042856384,0.002399811,0.017617678,0.008339082,41_002194.wav
0.23258567,0.088750236,0.015686369,0.0064129117,0.05803656,0.019768491,0.4652758,0.001718302,41_002257.wav
0.21087089,0.1110404,0.01965855,0.030663524,0.032324657,0.014981196,0.50726616,0.010577044,41_002422.wav
0.27948478,0.37387028,0.018988783,0.037006006,0.055515412,0.0055632573,0.028036378,0.0007189746,41_002444.wav
0.24431841,0.52426225,0.032178335,0.04162781,0.032449625,0.0026356846,0.025376115,0.0071818205,41_002479.wav
